Timestamp,Latitude,Longitude,Vehicle_Count,Traffic_Speed_kmh,Road_Occupancy_%,Traffic_Light_State,Weather_Condition,Accident_Report,Sentiment_Score,Ride_Sharing_Demand,Parking_Availability,Emission_Levels_g_km,Energy_Consumption_L_h
2024-03-14 19:45:00,40.650190520119686,-73.96265627440397,33,25.467726919804523,70.7801264273358,Yellow,Clear,0,-0.7457475775559999,66,0,183.45680011120564,14.755643139518922
2024-03-14 20:15:00,40.722556847926455,-73.71023432633746,123,34.6610872101562,67.01013792423944,Green,Clear,0,-0.2181731193653766,10,39,253.03005438154432,6.016971676126863
2024-03-14 20:35:00,40.7699202951902,-73.97540364166733,255,78.22782508573606,41.701426026512834,Green,Rain,0,0.181434660695974,37,41,106.26268279021514,21.432490725822145
2024-03-14 20:45:00,40.77689657919192,-73.916760018524,49,68.42801228081932,43.07615046663297,Red,Snow,0,0.1079104859436606,88,44,382.7522909583493,26.570127277576574
2024-03-14 21:20:00,40.74692082244686,-73.7269279045156,275,28.94662951937647,11.667833982396202,Green,Rain,0,-0.2703632135642257,20,48,121.69786681967422,26.53805729216893
2024-03-14 21:55:00,40.821337921080605,-73.89948110006652,34,22.52052632124384,51.11862351534781,Green,Fog,0,0.7734634991242517,68,38,309.71903410428325,22.950800472661044
2024-03-14 22:30:00,40.75715730714603,-73.74444826260124,99,32.88222011951925,89.3901220142191,Red,Fog,0,0.3151399810940483,9,46,172.52059125977905,21.51889878546112
2024-03-14 22:50:00,40.89589879314646,-73.75245063388175,212,49.41573831843008,47.295200146178864,Red,Clear,0,0.8664642602609607,31,5,283.8195806268578,18.111661669610545
2024-03-14 23:05:00,40.80816578523293,-73.89593970270523,189,34.65992650598534,58.73134372200239,Green,Rain,0,0.7154092582412082,37,45,200.1034288385157,5.423466746726492
2024-03-14 23:35:00,40.66787034871432,-73.76959229633322,290,49.05745471939681,87.48171484473276,Red,Snow,0,-0.5203359595996468,89,21,348.11346436374834,25.180718811245825
2024-03-14 23:45:00,40.79792030972076,-73.98881774065768,186,69.49065345659426,14.331003700446336,Yellow,Clear,1,0.6934718597915126,50,43,219.79754927857184,25.130554373049435
2024-03-15 00:05:00,40.62933102075074,-73.88699274505841,39,19.64425994778465,90.667648856924,Yellow,Fog,0,-0.21836435689526,4,37,257.92055174029537,11.290812052266492
2024-03-15 00:50:00,40.74890578364277,-73.75248858887288,172,36.65143224240304,78.59978043406124,Red,Clear,0,-0.8698681143067164,80,4,224.18745818600317,10.667810794551515
2024-03-15 01:05:00,40.64849709774935,-73.84592875581501,169,56.59626488600701,67.60498865407777,Red,Clear,0,-0.8245018073586301,63,7,448.66963822726143,5.313635688045372
2024-03-15 02:05:00,40.65210533558498,-73.73558372448899,56,39.21801754655288,91.55963445923663,Green,Clear,0,0.5583980568325935,55,13,180.01121461812824,12.27409241662695
2024-03-15 02:25:00,40.890579065820326,-73.92299378372697,128,53.70274751922943,73.78947887561935,Yellow,Rain,0,0.9693778505877704,39,25,468.80312957735663,16.746580042038516
2024-03-15 02:55:00,40.68280312530634,-73.7806552454957,66,19.643146021895284,53.03253916499139,Green,Clear,0,0.9057529558628016,21,7,327.7831821036843,29.69071442327665
2024-03-15 03:10:00,40.66591930497013,-73.97110361620655,58,36.4929046467614,50.31718998099732,Yellow,Clear,0,-0.5110661235925364,89,0,315.9308616809741,16.175801978364312
2024-03-15 03:55:00,40.85393869040813,-73.82466901694985,173,10.087900285964947,25.373829009904817,Green,Clear,0,-0.969377843581263,41,2,343.82782796727975,23.73162168524424
2024-03-15 04:50:00,40.7764479690198,-73.79233613210982,184,20.802628830737685,43.388298969872885,Yellow,Fog,0,-0.1942367107416178,98,29,492.1779845826411,17.15125613192744
2024-03-15 05:25:00,40.84720868681142,-73.85290163554401,81,56.692844011476566,30.012970259892,Yellow,Rain,0,0.076282215052102,76,29,251.14348098460607,29.039964545247507
2024-03-15 05:50:00,40.72500364708246,-73.97050487892278,278,69.30536506084196,79.224093790552,Green,Clear,0,-0.8278552790136733,11,42,413.14538938449,21.27912459239772
2024-03-15 06:10:00,40.64154992263973,-73.8423287034784,265,11.913108049465624,17.385181386418903,Green,Clear,0,0.7253791123960571,1,17,64.10607818528793,16.61928701806942
2024-03-15 06:15:00,40.79280798906766,-73.7056202953469,250,36.70874334041953,68.3388870853838,Green,Snow,0,0.4461557393982722,43,22,113.18767127448612,14.750235783638011
2024-03-15 06:55:00,40.65893475527824,-73.93450064884296,268,11.980251875001228,42.13383224117201,Red,Rain,0,0.8072676408024344,51,6,390.3325231988802,16.45202777009481
2024-03-15 07:05:00,40.641516707644406,-73.9405567834103,61,72.61266237505245,97.60743402341993,Yellow,Clear,0,-0.4199709477218531,45,41,131.10619588891842,13.698234141353971
2024-03-15 07:35:00,40.779389091019,-73.95056305730182,165,26.544972576635736,66.45644780845977,Green,Snow,0,0.1124356612598436,97,20,457.56899537667056,5.457501942696931
2024-03-15 07:40:00,40.67505043188698,-73.81538687141925,156,74.72168697447064,63.65241870438655,Red,Rain,1,0.2853138289752324,6,7,180.27805303789185,12.281201264847642
2024-03-15 08:15:00,40.80182448352892,-73.75819318143456,163,25.152981611468533,42.358446767559954,Yellow,Rain,0,-0.9556072994671108,95,16,438.2727215468511,19.174665786727893
2024-03-15 08:20:00,40.683584201501056,-73.95667548750943,199,64.5832970155324,38.378307152942185,Green,Fog,0,-0.9859873176358966,8,37,357.448238490197,28.372305280849023
2024-03-15 08:30:00,40.64412362769138,-73.73672683706243,234,45.21085633859533,63.21744050078213,Red,Snow,0,0.5032200629211345,11,32,342.2254897430291,12.74054926921983
2024-03-15 08:40:00,40.82603132501592,-73.82354746005456,252,60.88245372269992,75.0821518390935,Green,Rain,0,0.4666717135733003,21,49,346.0629333258546,22.55227243786458
2024-03-15 08:50:00,40.61776363755735,-73.72691780906541,70,46.766821309196864,97.10427869236214,Green,Clear,0,0.8158535928568085,36,32,350.29341839188527,7.8502061547396895
2024-03-15 09:10:00,40.634293695388976,-73.71206058136768,93,23.59254307040892,10.33874831562575,Red,Rain,1,0.670141457320786,47,43,216.25883264885184,24.097869005695987
2024-03-15 09:15:00,40.66499217787173,-73.74846126962234,180,12.542076882155492,71.63024045519101,Red,Fog,0,0.5552079998907471,36,16,311.5232656108357,6.66527318270025
2024-03-15 09:30:00,40.760403364566685,-73.94147751488002,12,29.821633243571043,92.9095005552356,Green,Clear,0,0.4615065106306406,36,20,224.37672660574844,13.308631884788284
2024-03-15 09:45:00,40.8770552955514,-73.92566631100476,204,14.112773772415192,59.760254492760325,Red,Clear,1,-0.3483529172493214,77,4,379.027532763346,7.158282488135832
2024-03-15 10:20:00,40.68033170476988,-73.7536457727185,140,52.39611246458863,63.78597003261813,Red,Snow,0,0.8071198039790108,83,33,338.2334676487313,8.91692232654733
2024-03-15 10:30:00,40.6581633228998,-73.85122525037386,262,40.5925146281991,59.04969353502622,Yellow,Rain,0,-0.0588381694924684,98,19,321.5751386143007,21.90665768367092
2024-03-15 10:40:00,40.899700782304905,-73.99901383960034,155,13.70082837183286,10.07037983052864,Yellow,Rain,0,0.8482871930258666,21,48,118.32150569391294,29.630102929287283
2024-03-15 11:00:00,40.81877612360597,-73.7460961510981,128,43.391482247644745,93.56365217372264,Yellow,Clear,0,-0.94396811647302,62,42,387.4232114161326,12.35274512759485
2024-03-15 11:15:00,40.84293955280011,-73.72138791191462,186,49.84009719658855,16.818720228420556,Yellow,Snow,0,-0.2022376214306838,41,30,455.17842952423433,9.101706196348715
2024-03-15 11:30:00,40.80072688001741,-73.93413126224524,215,34.12718832477718,29.222683752631077,Red,Fog,0,0.991204585911214,93,45,383.85285673191777,20.394025549528955
2024-03-15 11:35:00,40.70553974036024,-73.97050891481952,179,5.7575116448673205,60.38577430816617,Green,Snow,0,0.5605710005200872,39,36,186.4363564934477,27.99944564458445
2024-03-15 11:55:00,40.74271792137516,-73.8167589366223,202,73.33024021181518,20.2841167571362,Green,Fog,0,-0.7751144474749414,24,42,316.98354327886426,9.40800439814758
2024-03-15 12:10:00,40.86302631365065,-73.88404662714143,37,63.80879387999036,23.128257455498304,Green,Snow,1,0.8075974876035785,80,17,51.775065526994815,16.93027135661146
2024-03-15 12:45:00,40.82913844966684,-73.95219876884217,207,45.18106308445757,25.032285040894237,Yellow,Snow,1,0.8669359000674375,36,3,165.30423803747175,5.567455841633516
2024-03-15 12:50:00,40.79941338540859,-73.77287159984402,244,70.5340304317508,10.926668963346218,Yellow,Fog,0,-0.1119567186955092,76,48,213.7861673798133,16.898129399893342
2024-03-15 13:00:00,40.69950658295164,-73.76036096846548,118,23.632679802993508,69.57221952585628,Green,Clear,0,-0.3964005844497804,40,9,355.7927885640132,29.65669063833321
2024-03-15 13:15:00,40.80100157657755,-73.85444130603038,198,50.580057231457054,19.518214781640108,Yellow,Clear,1,0.9666610706662956,9,44,153.12943279276803,14.298717610875084
2024-03-15 13:55:00,40.83959097022582,-73.72984115894783,175,37.39672440694636,60.44010609288234,Green,Rain,0,0.9342404707836752,81,2,72.47403945599328,17.22971551830031
2024-03-15 14:10:00,40.6598904008737,-73.71035368231722,68,59.58115171476534,49.35955195271365,Yellow,Fog,0,0.2359582254732002,1,49,297.79285349242366,9.677314679142167
2024-03-15 14:30:00,40.68003595015176,-73.84711559003345,33,75.33629040820237,91.59784590600134,Yellow,Snow,0,-0.386440358613765,61,8,372.104528840023,14.878852618230788
2024-03-15 14:40:00,40.79468382948717,-73.88776558107386,292,27.83905655447541,79.97613584753967,Green,Clear,0,-0.828856156239117,31,15,299.86177044327223,12.055594522624004
2024-03-15 15:30:00,40.73308038695434,-73.8827291045408,85,71.04341328207207,43.85298218786149,Green,Snow,0,0.0686343669044997,30,29,205.6484642354764,10.378164847294087
2024-03-15 18:05:00,40.78497375340044,-73.85207934188163,278,12.899640733141633,18.348688030505198,Green,Fog,0,-0.5857536527871188,50,24,241.8152457296381,27.066467629545453
2024-03-15 19:05:00,40.8613610815033,-73.7705371678777,193,59.42117671162653,49.848144749031945,Red,Clear,0,0.432971786236026,38,20,231.29452093858515,28.647513462879115
2024-03-15 19:40:00,40.80839645889873,-73.87411528803204,100,25.43975917822264,68.58499345936005,Yellow,Clear,0,0.1350142530184239,69,27,232.7809247444949,12.643104441750657
2024-03-15 20:20:00,40.84412630539745,-73.93107592351396,227,15.141939277676045,75.37843094268018,Green,Fog,0,-0.8492124645113113,28,16,170.2386857574719,7.928192272279895
2024-03-15 20:50:00,40.68481486284775,-73.78996198717482,181,52.91650475838121,35.02766754462994,Red,Fog,0,-0.0866219597218433,66,9,439.1512417948736,20.256502348104632
2024-03-15 21:05:00,40.81919118928773,-73.97429187925597,31,31.92959503695085,51.23540126157739,Red,Fog,1,-0.2120306352137284,51,4,55.8887351123429,25.49795844257006
2024-03-15 22:05:00,40.67813102404218,-73.7211387368594,99,32.98572611392692,92.82825503365449,Green,Fog,0,-0.5542920406696117,21,35,453.6807733523235,19.540220280952028
2024-03-15 22:10:00,40.880907289992,-73.7977770345421,147,31.188823593313906,51.30103387155544,Green,Rain,0,0.7343010453529097,33,25,55.36611331824782,22.69922866490501
2024-03-15 22:20:00,40.88235784101571,-73.8567893070024,105,72.64019735028104,12.973185156597289,Green,Snow,0,0.2789942665877183,50,0,185.39641041190455,10.136905146281364
2024-03-15 23:20:00,40.81708874823625,-73.7200218948752,26,50.76942014028787,10.2838509366091,Green,Snow,0,-0.8522396103689176,84,31,225.59430150895216,15.739307587084197
2024-03-16 00:50:00,40.89662699789801,-73.86607903294927,268,47.8316703609506,37.74457306027121,Green,Snow,0,-0.6227429194281056,46,40,338.79895422102754,24.237462412709625
2024-03-16 01:00:00,40.7558783734038,-73.99655314684226,202,31.23082748695164,48.890982062258274,Red,Snow,0,0.4903531412297344,76,38,289.2957773084892,15.64412461725221
2024-03-16 01:30:00,40.746537483756256,-73.76056234647895,241,64.5970782535015,11.602725030993229,Yellow,Rain,0,0.2165015364966502,30,18,276.9085493620838,11.969579580684524
2024-03-16 01:45:00,40.70843570725976,-73.74751111985971,86,72.900982695826,18.29959932927393,Green,Rain,1,0.3783450705089772,12,9,97.86214324774777,15.913282297613152
2024-03-16 02:00:00,40.82179063744864,-73.75437942569224,185,21.19440161890924,73.52510198089213,Green,Rain,0,0.2450458622215381,10,5,174.32282083840647,23.99387074313288
2024-03-16 02:05:00,40.802385929653575,-73.84323383392197,119,25.19727540230497,77.1820719447585,Red,Fog,0,-0.4426347220956395,63,11,309.89437100018296,22.732265127554196
2024-03-16 02:35:00,40.79016894993365,-73.8229996963634,196,46.52224914077188,34.734577825913405,Red,Snow,0,0.2405046548791811,37,3,355.8092521189324,17.506403662228028
2024-03-16 02:55:00,40.80980720916416,-73.97813478385275,183,39.47388731025829,47.93409589506629,Green,Clear,0,-0.0425064399379768,2,20,491.3426526256271,7.073336838206541
2024-03-16 03:20:00,40.62332585022215,-73.98871333082741,136,77.40733118482989,80.88590980556195,Yellow,Fog,0,-0.1499437086535811,30,48,422.47553273867055,15.106070598006893
2024-03-16 03:35:00,40.75440352608505,-73.85288886827851,59,10.214507715954872,96.6859435383616,Red,Rain,0,0.281552100009053,84,10,330.7279220571969,5.055194559495178
2024-03-16 03:40:00,40.76894992923363,-73.85020461469566,203,72.16228124177935,72.26438524796464,Yellow,Clear,0,0.1009069443824997,51,12,464.32299387238703,23.38217993041901
2024-03-16 03:50:00,40.67522994226013,-73.80968018322096,273,17.004948445870255,55.002162914506485,Yellow,Snow,0,-0.8060548987018865,93,41,315.70842278608774,8.068009197599286
2024-03-16 03:55:00,40.82994043642384,-73.95446200180079,168,34.545539203029776,32.99514364364768,Green,Clear,0,-0.3393082600389105,24,36,77.48021755388038,7.105208171048348
2024-03-16 04:10:00,40.80224386124018,-73.90807437897858,77,52.53344346556204,44.20721624652387,Red,Fog,0,-0.1617121079406038,78,3,260.8179551258594,23.914718446619705
2024-03-16 04:20:00,40.79095255019144,-73.75922099275611,264,79.89889524308849,77.89432075715702,Green,Clear,0,-0.931469608500678,41,29,284.44413150051065,11.803617918826196
2024-03-16 04:55:00,40.81681819159906,-73.82640433525556,92,53.52266288717166,23.151039774463417,Yellow,Snow,0,-0.0673452566545684,51,22,233.53546372167963,29.424709091154003
2024-03-16 05:00:00,40.64867916981044,-73.78568963867085,277,79.97235621612975,82.02088522634043,Green,Snow,0,-0.2276851582933556,14,48,331.04862852874834,21.25561848894775
2024-03-16 05:15:00,40.614880159904885,-73.7753185534177,225,23.3411332292404,46.08761166191625,Red,Clear,0,-0.5000551469787566,98,36,66.78164695004605,24.482612959243543
2024-03-16 05:45:00,40.75561330826339,-73.88954818453932,132,37.84739279884929,77.70639688073848,Red,Snow,1,-0.3893297591020088,27,33,407.6645907161935,20.0282752070796
2024-03-16 06:10:00,40.84628137600762,-73.8583339541076,176,22.089309924617687,51.95444996908149,Green,Rain,0,-0.1451641599737807,64,18,134.74699226259978,20.22060560746513
2024-03-16 06:30:00,40.73474342612778,-73.9323406162089,230,77.88424014491756,96.95852258053304,Red,Rain,0,-0.3517852352028594,47,11,475.7947345171126,23.268576674379
2024-03-16 07:45:00,40.87285701067828,-73.91164677606328,88,18.849449885824736,41.87166259770767,Red,Rain,0,0.3127553591500904,73,39,430.2386030333065,29.72870250071383
2024-03-16 08:05:00,40.7946244128797,-73.79634444329041,39,71.00982186378272,21.14418608414359,Green,Clear,0,0.016521201426636,61,49,474.00014287317407,5.686895646341096
2024-03-16 08:50:00,40.741800135821215,-73.9294941249653,21,55.30718033717447,46.9609425959996,Green,Fog,0,-0.9651430758555106,88,32,296.17829267055373,20.697142803462818
2024-03-16 09:05:00,40.78968982217517,-73.81726737278458,209,63.077402074235295,89.99949450406649,Green,Fog,0,0.7775849991801809,18,19,353.21551278537027,14.666316220665111
2024-03-16 09:20:00,40.60701647817245,-73.79929030392258,40,32.82090870204622,48.12504742263216,Red,Snow,0,0.2626278613317188,49,1,229.8584603444081,22.303688827235472
2024-03-16 09:25:00,40.689949483232034,-73.82247816437564,202,32.10270703770624,67.665580186484,Red,Fog,0,-0.2949563095421612,81,46,99.71091996756864,27.77650713258774
2024-03-16 10:40:00,40.86368130841882,-73.97379652552702,253,13.822425120314993,90.28541724690344,Green,Rain,0,0.4780426711664987,80,47,177.00010191126404,24.188376073182503
2024-03-16 11:00:00,40.692885401222775,-73.84350955462097,192,53.115750771391184,69.41855650667753,Yellow,Clear,0,0.5777768498199014,53,16,410.2026173340333,27.68012875509351
2024-03-16 12:00:00,40.87059507603797,-73.75105889904255,255,52.695260598082506,41.09100540349328,Red,Clear,0,-0.2764259967801663,1,43,421.9473363250132,25.31517106313798
2024-03-16 12:05:00,40.79788283550064,-73.80306129309595,118,10.280847074533751,87.81454295927723,Red,Clear,0,0.8766798336552111,44,29,481.4437202331699,17.61675178490011
2024-03-16 12:25:00,40.857380762597,-73.97098622241133,191,73.30085434615962,33.02595253231394,Yellow,Clear,0,0.6335952173538257,48,17,187.530830800959,21.815610339866588
2024-03-16 12:50:00,40.81619673164758,-73.9479538153475,52,69.85898494789896,79.37902472173147,Yellow,Fog,0,-0.1545370321510935,42,0,203.6441075924793,13.540511631865892
2024-03-16 13:25:00,40.889925462656265,-73.89236216492122,203,46.95661638530485,23.93161126864547,Green,Snow,1,0.0573669591424872,57,36,421.8553924588202,13.107428743014184
2024-03-16 13:45:00,40.73941666504301,-73.98021350612241,32,63.85256136342179,20.862768567791345,Yellow,Fog,0,-0.667404644627533,56,13,339.8712665171741,8.772203546059488
2024-03-16 13:50:00,40.72834724007113,-73.93490552437994,15,16.42377788905219,68.08675389028303,Yellow,Rain,0,0.3603712151675986,14,14,324.6649809077545,29.14239434628538
2024-03-16 14:00:00,40.79108354099886,-73.78252952994119,122,54.33325757342723,89.47056409348993,Red,Fog,0,-0.6078413430037783,1,15,409.9173089952602,18.086569349199586
2024-03-16 14:15:00,40.89141071433761,-73.81616324033126,89,5.174482614574679,95.4926947055125,Yellow,Rain,0,-0.1150089316815758,66,39,352.047481409074,5.75945610186938
2024-03-16 14:20:00,40.706277805963424,-73.78194473401747,38,23.70297625785635,72.5716372729129,Yellow,Fog,0,0.8876291250034534,58,38,101.93655809444122,16.625891529912987
2024-03-16 14:25:00,40.67125500260909,-73.72750251401986,129,60.16146826512327,12.491392312963187,Green,Snow,0,0.1128713158670877,18,20,121.10527111546536,16.09800647079335
2024-03-16 14:35:00,40.84851870914999,-73.81249961245312,260,69.85597723590683,51.15073599830996,Red,Clear,0,0.2737349760230991,45,46,481.6691381024237,9.028474809514517
2024-03-16 14:40:00,40.851515759249565,-73.81122303775841,34,23.4359504712469,79.81303571325782,Red,Rain,0,0.4481281021332686,99,11,187.19041696265603,16.087885477194522
2024-03-16 14:50:00,40.815564988112726,-73.89370837765756,139,77.82294876160852,76.38925549282904,Yellow,Clear,0,-0.307196805515715,90,38,273.23419918271304,12.134241129749377
2024-03-16 14:55:00,40.75030335820418,-73.82608242184793,242,11.28229109476429,67.74368323913443,Red,Rain,0,-0.1717768846077636,2,20,72.3188794828164,21.993053245618107
2024-03-16 15:40:00,40.80441071850104,-73.71651244510512,273,27.05981397684601,37.2000635494508,Green,Snow,0,0.558842374847204,88,44,266.490029801568,17.047457389091264
2024-03-16 16:10:00,40.78877247983284,-73.94586875914106,47,72.1424243517688,48.88584444413348,Red,Rain,0,-0.2120980121208902,53,0,306.72913367948684,9.72691523975293
2024-03-16 16:20:00,40.657727701134455,-73.99045290500838,202,77.5169992185833,42.89905776661505,Green,Clear,0,0.3486717536871186,6,20,370.3704150886416,14.976587532416636
2024-03-16 16:25:00,40.677300545880506,-73.81767579667981,167,23.7024405131048,57.40169144849997,Green,Snow,0,0.4122492849433086,45,15,192.8229515812183,14.633885474440918
2024-03-16 16:45:00,40.74520446331364,-73.91254087714117,273,75.17520115498195,11.782574078791129,Yellow,Fog,0,0.1488020645930658,41,28,396.21043890761945,14.826198605392705
2024-03-16 17:35:00,40.64485008290991,-73.76248417687653,252,47.54485553837723,86.1637801843512,Yellow,Snow,0,-0.2494845217633929,80,13,459.12851868557664,21.71361160402001
2024-03-16 17:55:00,40.82129020862622,-73.72363145541557,88,19.747179987317622,16.150525312915597,Yellow,Snow,0,-0.1943405610410107,94,9,347.0725905945377,5.27544122367078
2024-03-16 18:00:00,40.70346535853533,-73.973679993147,260,45.634587320888215,20.67833665563357,Yellow,Fog,0,-0.9499387486715428,67,43,309.9049352054789,23.257053261360973
2024-03-16 18:35:00,40.633839410443066,-73.95526413945859,111,29.381819713298,47.68613507819705,Red,Clear,0,-0.6310718267880633,37,22,476.4721238358302,26.664179437819257
2024-03-16 19:00:00,40.66752855727186,-73.85038036202027,95,34.983985614419154,59.6943226967594,Red,Rain,0,0.5275143632478427,94,38,100.89861594919644,23.731840018190805
2024-03-16 19:15:00,40.86124118136888,-73.9507747693811,70,67.10686789151109,34.617255893472944,Yellow,Clear,0,-0.7858942880316997,17,43,214.9834241472197,21.519696466091823
2024-03-16 19:35:00,40.64690450643874,-73.85999686553866,73,45.97337395365285,71.10278442403737,Red,Clear,0,-0.9103317771089228,81,33,168.8680699542553,12.413345050870111
2024-03-16 19:50:00,40.73946295088868,-73.85048268818343,226,30.76678029475389,18.14495336669921,Red,Snow,0,0.3813789715989752,38,10,464.2505426186842,10.240213817557333
2024-03-16 20:20:00,40.63176879443076,-73.86404897703191,244,69.60309265787791,31.907491629104808,Green,Fog,0,-0.8623265194576206,13,3,392.6985872309986,27.24127640599437
2024-03-16 20:25:00,40.81018171478993,-73.95658694855273,66,55.35985851866941,35.66804917255636,Red,Rain,0,0.002189216945768,2,3,137.7415643136565,24.22406823564885
2024-03-16 20:35:00,40.84845395270378,-73.96243674689525,138,26.43819320430348,76.10849867277042,Yellow,Fog,0,-0.5667039461836352,70,19,380.62160889902646,12.85389857000968
2024-03-16 20:45:00,40.63868990997261,-73.72892216895555,166,24.286478459532837,65.48151328366487,Green,Snow,0,0.6982857421425264,65,14,439.461932470767,17.637088299420387
2024-03-16 20:55:00,40.81441134233825,-73.99125637270491,135,52.809728454607786,16.607320080973324,Yellow,Rain,0,0.6184228083758418,69,45,107.39559968243452,21.644725699558943
2024-03-16 21:35:00,40.77367851314019,-73.94443571704748,203,9.46287984009078,23.96533969875216,Red,Clear,0,0.8668523438223876,27,19,325.28187297344687,22.59663788506394
2024-03-16 21:55:00,40.86005026131278,-73.77602642520738,10,75.90324516105134,12.24604660874417,Red,Fog,0,-0.5066068288271934,31,46,293.5970959020492,20.223261718677463
2024-03-16 22:10:00,40.87042520882082,-73.77951359545447,283,55.47942680886359,96.03078860018844,Yellow,Fog,0,-0.6002954960936435,54,20,165.65132576054424,22.00671620343577
2024-03-16 22:35:00,40.82159292672695,-73.9217397771606,210,52.24171157196595,99.33259308202231,Yellow,Clear,1,-0.7042743748853122,13,22,246.1801460562621,18.44819739618228
2024-03-16 22:40:00,40.70967261072145,-73.83307364220485,151,42.36200891099071,26.348839803287355,Red,Rain,1,-0.011207111066054,9,6,173.1394960863478,24.72145811404711
2024-03-16 23:10:00,40.86775000781135,-73.73154039901353,82,19.38513963138695,26.623527535584397,Yellow,Clear,0,-0.6887148153236171,54,16,140.29720979257914,8.14600008010435
2024-03-16 23:20:00,40.85531419010623,-73.75481916911986,123,15.911469895533754,55.51110765453324,Red,Fog,0,0.5204818348862965,45,47,358.90944796223255,26.7969754564438
2024-03-17 00:20:00,40.71499997727866,-73.76411510052829,281,14.16203731874647,68.25997099365259,Green,Snow,0,0.2547448452997738,21,46,274.9806060507146,17.942373647104915
2024-03-17 00:50:00,40.71448728403791,-73.81265354760592,175,66.69172662042996,91.81519685125932,Yellow,Clear,0,0.1652024213864527,80,3,268.66626724806576,28.40627960349516
2024-03-17 02:10:00,40.71106996907454,-73.79563872024141,230,12.880797779709107,85.3404076281406,Green,Fog,0,0.0973266080504424,33,10,486.0114415228271,18.4247246307098
2024-03-17 02:20:00,40.66676129822441,-73.72807744559059,129,23.41482183933089,91.07647327243916,Red,Fog,0,0.8263066436696056,61,36,383.5786516310716,13.448011430695876
2024-03-17 02:35:00,40.77141884760389,-73.71760091892891,42,12.070081258636517,66.78813024562027,Red,Rain,0,0.8945233752785422,8,34,263.7511954580677,14.95617608215414
2024-03-17 02:50:00,40.88136495188283,-73.74941781751531,100,25.453398417858004,47.12582698206848,Yellow,Fog,0,-0.4626152535255732,34,39,392.4716036805722,21.808619559835304
2024-03-17 03:55:00,40.70329849889525,-73.7694181071432,279,58.53708467656757,60.41256733269625,Green,Fog,0,-0.058779494690544,44,34,419.9276556802545,14.730904200593343
2024-03-17 04:10:00,40.820224293275615,-73.91737417531596,259,73.1710381743984,12.107566800664957,Red,Fog,0,0.034659243933266,30,28,54.21492196456588,20.93645123766402
2024-03-17 04:15:00,40.78401106637856,-73.77077585633937,260,9.46090703253144,44.64328103353891,Yellow,Snow,0,-0.0378077811026584,47,15,106.6305579528745,11.834017939249948
2024-03-17 04:45:00,40.82312525416292,-73.84610540496817,77,71.04838144469919,77.64373885309651,Green,Clear,0,0.7013550364030694,54,40,369.5810610499904,15.49081692402256
2024-03-17 05:00:00,40.836523587014085,-73.95715942218784,180,17.012427464388434,71.42668788753369,Yellow,Clear,0,-0.9278949758674296,44,6,263.7557503145131,21.15451528184261
2024-03-17 05:15:00,40.7031996878714,-73.9562743515109,244,27.565682048729773,43.345036962108665,Red,Rain,0,-0.3300903419250285,98,49,251.62265826179708,6.277504986987604
2024-03-17 06:10:00,40.8021054064612,-73.73001738300809,200,61.41107650075556,41.558373697721805,Red,Rain,1,0.577451776714931,65,33,231.84198462186856,28.81267646492889
2024-03-17 07:50:00,40.61571682492914,-73.95965521908661,212,11.354005309387272,72.58057944238203,Green,Clear,0,-0.4091945141213531,58,13,350.3663579408977,24.06116177063447
2024-03-17 08:10:00,40.78802239527213,-73.89665086620266,238,33.64798015422795,38.00786227720616,Yellow,Clear,0,0.4672341347008988,47,43,337.5506215714684,14.764193489642246
2024-03-17 09:35:00,40.867821882387375,-73.79911220295661,182,26.150262050285423,59.79134367891611,Red,Clear,0,-0.4460752809289994,43,26,366.6641645527943,19.113974060919546
2024-03-17 09:45:00,40.79633799160754,-73.758055988893,152,9.948130385163392,65.83660647436719,Green,Fog,0,-0.4697683794584941,41,23,336.9754908278612,15.099055094853728
2024-03-17 09:55:00,40.85348745708414,-73.84578835991702,35,56.48163929883903,28.30157681800146,Yellow,Fog,0,-0.962794762445954,20,34,70.20202726676845,28.0897046403374
2024-03-17 10:00:00,40.65597804600336,-73.83647166319933,178,39.134883461678896,63.82916939332673,Red,Fog,0,0.5794960447496078,48,44,105.28954739924448,7.429894475341346
2024-03-17 10:15:00,40.66794337691592,-73.81938863565146,238,61.04295104957199,21.54841481967753,Yellow,Rain,0,-0.0994986912041153,53,9,493.6175770298459,15.379912554695526
2024-03-17 10:35:00,40.74940948223512,-73.92072844792989,149,13.75905230659356,55.74350416190258,Green,Clear,0,-0.3460265747050166,25,38,437.30700756098815,23.10508260986444
2024-03-17 10:40:00,40.71465881374336,-73.74761574676684,279,17.81503625771009,48.10940211092081,Green,Fog,0,0.8921007624941923,38,45,89.99434391645099,10.155937184451052
2024-03-17 10:45:00,40.7093079452112,-73.79457551244245,280,18.74358575540467,48.38860296381697,Green,Fog,0,-0.9459982204517292,16,48,421.71160711699656,27.53480771559995
2024-03-17 10:50:00,40.66374329459006,-73.92086501437588,100,19.690966039912087,18.560272657245683,Yellow,Fog,0,0.5018862989909352,14,16,354.46278214883927,18.376259291512405
2024-03-17 11:10:00,40.6527963169557,-73.96391832578546,108,61.08092751085564,81.43735399879769,Yellow,Rain,0,-0.4389386073912404,79,24,273.8769305466098,6.471403431438853
